level	document_post_id	check	message
WARN	3391	unknown_attachment_type	unknown_attachment present
WARN	5259	unknown_attachment_type	unknown_attachment present
WARN	5731	unknown_attachment_type	unknown_attachment present
WARN	5792	unknown_attachment_type	unknown_attachment present
WARN	5835	unknown_attachment_type	unknown_attachment present
WARN	6150	unknown_attachment_type	unknown_attachment present
WARN	6216	unknown_attachment_type	unknown_attachment present
WARN	6345	unknown_attachment_type	unknown_attachment present
WARN	6350	unknown_attachment_type	unknown_attachment present
WARN	6354	unknown_attachment_type	unknown_attachment present
WARN	6357	unknown_attachment_type	unknown_attachment present
WARN	6360	unknown_attachment_type	unknown_attachment present
WARN	6476	unknown_attachment_type	unknown_attachment present
WARN	6776	unknown_attachment_type	unknown_attachment present
WARN	6842	unknown_attachment_type	unknown_attachment present
WARN	7186	unknown_attachment_type	unknown_attachment present
WARN	7190	unknown_attachment_type	unknown_attachment present
WARN	7222	unknown_attachment_type	unknown_attachment present
WARN	7417	unknown_attachment_type	unknown_attachment present
WARN	7687	unknown_attachment_type	unknown_attachment present
WARN	7693	unknown_attachment_type	unknown_attachment present
WARN	7784	unknown_attachment_type	unknown_attachment present
WARN	8045	unknown_attachment_type	unknown_attachment present
WARN	8545	unknown_attachment_type	unknown_attachment present
WARN	8547	unknown_attachment_type	unknown_attachment present
WARN	8597	unknown_attachment_type	unknown_attachment present
WARN	8709	unknown_attachment_type	unknown_attachment present
WARN	8777	unknown_attachment_type	unknown_attachment present
